INFO:werkzeug: * Restarting with stat
WARNING:werkzeug: * Debugger is active!
INFO:werkzeug: * Debugger PIN: 293-511-986
INFO:root:emitting event "datainfo" to all [/]
INFO:root:emitting event "datainfo" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from 0orhz5cvBF7N30fZAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:werkzeug: * Detected change in 'C:\\Users\\Gimpe\\Documents\\GitHub\\CrazyBlazin\\New_beginning\\dev\\web\\things.py', reloading
INFO:werkzeug: * Restarting with stat
WARNING:werkzeug: * Debugger is active!
INFO:werkzeug: * Debugger PIN: 293-511-986
INFO:root:emitting event "datainfo" to all [/]
INFO:root:emitting event "datainfo" to all [/]
INFO:werkzeug: * Restarting with stat
WARNING:werkzeug: * Debugger is active!
INFO:werkzeug: * Debugger PIN: 293-511-986
INFO:root:emitting event "datainfo" to all [/]
INFO:root:emitting event "datainfo" to all [/]
INFO:werkzeug: * Restarting with stat
WARNING:werkzeug: * Debugger is active!
INFO:werkzeug: * Debugger PIN: 293-511-986
INFO:root:emitting event "datainfo" to all [/]
INFO:root:emitting event "datainfo" to all [/]
INFO:root:received event "stonk_values" from Q-I6Mqn5Qvks6lzLAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from Q-I6Mqn5Qvks6lzLAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from Q-I6Mqn5Qvks6lzLAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from Q-I6Mqn5Qvks6lzLAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from Q-I6Mqn5Qvks6lzLAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from Q-I6Mqn5Qvks6lzLAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from Q-I6Mqn5Qvks6lzLAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from Q-I6Mqn5Qvks6lzLAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from Q-I6Mqn5Qvks6lzLAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from Q-I6Mqn5Qvks6lzLAAAD [/]
INFO:root:emitting event "clientMsg" to all [/]
